project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
702628,Kanpur Metro Rail Project,2026-07-01,Uttar Pradesh,Urban Public Transport,0.00020838683116437677,0.020838683116437676,No Current Schedule Slippage Risk,LOW
702629,Agra Metro Rail Project,2026-07-01,Uttar Pradesh,Urban Public Transport,0.9947697515554618,99.47697515554617,Current Schedule Slippage Risk,HIGH
702630,Surat Metro Rail Project,2026-07-01,Gujarat,Urban Public Transport,0.002006767304926181,0.2006767304926181,No Current Schedule Slippage Risk,LOW
702632,DMRTS Phase - IV [3 Priority Corridors],2026-07-01,Delhi,Urban Public Transport,0.00011393847238062101,0.0113938472380621,No Current Schedule Slippage Risk,LOW
702635,Construction of Bangalore Metro Rail Project Phase 2.,2026-07-01,Karnataka,Urban Public Transport,0.0001402165710885183,0.01402165710885183,No Current Schedule Slippage Risk,LOW
702637,Mumbai Metro Line 3,2026-07-01,Maharashtra,Urban Public Transport,6.826895140041324e-05,0.0068268951400413235,No Current Schedule Slippage Risk,LOW
702658,Nagpur Metro Rail Phase II Development Project,2026-07-01,Maharashtra,Urban Public Transport,0.9985836000097266,99.85836000097265,Current Schedule Slippage Risk,HIGH
702664,Kochi Metro Rail Phase 2 Development Project,2026-07-01,Kerala,Urban Public Transport,0.996761916123849,99.6761916123849,Current Schedule Slippage Risk,HIGH
702665,Construction Bangalore Metro Rail Project Phase-2A & 2B,2026-07-01,Karnataka,Urban Public Transport,0.9987611424366377,99.87611424366378,Current Schedule Slippage Risk,HIGH
702668,Chennai Metro Rail Phase-II Development Project,2026-07-01,Tamil Nadu,Urban Public Transport,0.051444857075160826,5.144485707516083,No Current Schedule Slippage Risk,LOW
702674,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",2026-07-01,Andhra Pradesh,Waste & Water,0.00011113345078703664,0.011113345078703664,No Current Schedule Slippage Risk,LOW
702699,Muzaffarpur Storm Water Drainage Phase-I Project,2026-07-01,Bihar,Waste & Water,4.063631190022798e-05,0.004063631190022798,No Current Schedule Slippage Risk,LOW
702734,Sewerage Management Scheme Part-3 Implementation,2026-07-01,Haryana,Waste & Water,5.380422666545442e-05,0.005380422666545442,No Current Schedule Slippage Risk,LOW
702741,Dhanbad Water Supply Infrastructure Project,2026-07-01,Jharkhand,Waste & Water,0.9983181138721382,99.83181138721382,Current Schedule Slippage Risk,HIGH
702742,SAAP-3 Water Supply Infrastructure SAAP-3 Project,2026-07-01,Jharkhand,Waste & Water,0.9986066183372277,99.86066183372277,Current Schedule Slippage Risk,HIGH
702746,Augmentation and Strenghthning of Urban Water Supply Phase 1 - SAAP 3,2026-07-01,Jharkhand,Waste & Water,0.0001485074850237013,0.01485074850237013,No Current Schedule Slippage Risk,LOW
702760,Belgavi Improvement in Sewerage System Project,2026-07-01,Karnataka,Waste & Water,0.010091703145046947,1.0091703145046946,No Current Schedule Slippage Risk,LOW
702793,Indore Water Supply Infrastructure Project,2026-07-01,Madhya Pradesh,Waste & Water,5.791213050651859e-05,0.0057912130506518585,No Current Schedule Slippage Risk,LOW
702808,Satna Sewerage Management and Treatment Infrastructure Project,2026-07-01,Madhya Pradesh,Waste & Water,0.00010679746653141395,0.010679746653141396,No Current Schedule Slippage Risk,LOW
702810,Singrauli Sewerage Management and Treatment Infrastructure Project,2026-07-01,Madhya Pradesh,Waste & Water,5.533131683300591e-05,0.005533131683300592,No Current Schedule Slippage Risk,LOW
702833,Kalyan-Dombivali Water Supply Infrastructure Project,2026-07-01,Maharashtra,Waste & Water,0.9922792748112556,99.22792748112556,Current Schedule Slippage Risk,HIGH
702851,Pune Water Supply Infrastructure Project,2026-07-01,Maharashtra,Waste & Water,7.875555908308996e-05,0.007875555908308997,No Current Schedule Slippage Risk,LOW
702949,Jhansi Water Supply Infrastructure Phase-II Project,2026-07-01,Uttar Pradesh,Waste & Water,5.7487206912422695e-05,0.00574872069124227,No Current Schedule Slippage Risk,LOW
702958,Lucknow Sewerage Management Infrastructure Project,2026-07-01,Uttar Pradesh,Waste & Water,4.43280815279925e-05,0.00443280815279925,No Current Schedule Slippage Risk,LOW
703021,Jalandhar Water Supply Infrastructure Project,2026-07-01,Punjab,Waste & Water,0.0006726563481703902,0.06726563481703902,No Current Schedule Slippage Risk,LOW
703057,Patiala Water Supply Infrastructure Part-2 Project,2026-07-01,Punjab,Waste & Water,4.085943585275945e-05,0.004085943585275946,No Current Schedule Slippage Risk,LOW
703585,Yeshvanthpur - Channasandra Doubling Project [21.70 Km],2026-07-01,Karnataka,Railways,0.9999776834447766,99.99776834447765,Current Schedule Slippage Risk,HIGH
703586,Baiyyappanahalli - Hosur Doubling Project [48 km],2026-07-01,"Multi-States (Karnataka, Tamil Nadu)",Railways,2.8559417860676435e-05,0.0028559417860676436,No Current Schedule Slippage Risk,LOW
704495,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",2026-07-01,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",Telecommunication,9.352603235909872e-05,0.009352603235909872,No Current Schedule Slippage Risk,LOW
705237,Western Dedicated Freight Corridor,2026-07-01,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",Railways,4.481609603190594e-05,0.004481609603190594,No Current Schedule Slippage Risk,LOW
705244,Coach Production Factory Upgradation Project,2026-07-01,Tamil Nadu,Railways,0.9995405005500176,99.95405005500176,Current Schedule Slippage Risk,HIGH
705252,Kazipet Wagon Overhauling Project,2026-07-01,Telangana,Railways,0.9971154792507395,99.71154792507394,Current Schedule Slippage Risk,HIGH
705253,Kurnool Coach Midlife Rehabilitation Project,2026-07-01,Andhra Pradesh,Railways,0.9964359663373678,99.64359663373678,Current Schedule Slippage Risk,HIGH
705298,North Region Video Surveillance Project,2026-07-01,PAN India,Railways,0.9977403742483081,99.77403742483081,Current Schedule Slippage Risk,HIGH
705356,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],2026-07-01,Maharashtra,Railways,0.001004797795787431,0.1004797795787431,No Current Schedule Slippage Risk,LOW
705357,Baramati Lonand New Line Project,2026-07-01,Maharashtra,Railways,0.999763031899438,99.9763031899438,Current Schedule Slippage Risk,HIGH
705358,Khurda-Bolangir New Broad Gauge Rail Link [301km],2026-07-01,Odisha,Railways,0.00013948298988329682,0.013948298988329682,No Current Schedule Slippage Risk,LOW
705359,Talcher-Bimlagarh New Railway Line,2026-07-01,Odisha,Railways,0.996910892419975,99.6910892419975,Current Schedule Slippage Risk,HIGH
705362,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",2026-07-01,Offshore,Railways,0.7934942392178861,79.34942392178861,Current Schedule Slippage Risk,HIGH
705364,Khagaria-Kusheshwar Asthan [42Km] new line project,2026-07-01,Bihar,Railways,0.9989579661448182,99.89579661448182,Current Schedule Slippage Risk,HIGH
705366,Hajipur-Sagauli New line,2026-07-01,Bihar,Railways,0.9998814899440726,99.98814899440725,Current Schedule Slippage Risk,HIGH
705368,Araria Supaul New BG Line,2026-07-01,Bihar,Railways,0.9998076762503206,99.98076762503206,Current Schedule Slippage Risk,HIGH
705373,"Fatuha-Islampur incl. MM for extn.of NL from Neora to Daniawan , Daniawan to Biharsharif, Biharsharif to Barbigha , Barbigha to Shekhpura",2026-07-01,Bihar,Railways,6.814856278013689e-05,0.006814856278013689,No Current Schedule Slippage Risk,LOW
705375,Koderma-Tilaiya New Line,2026-07-01,"Multi-States (Bihar, Jharkhand)",Railways,2.8560173884581326e-05,0.0028560173884581326,No Current Schedule Slippage Risk,LOW
705385,Pirpainti - Jasidih [100.52 Km] New BG line,2026-07-01,"Multi-States (Bihar, Jharkhand)",Railways,0.02581715339946871,2.581715339946871,No Current Schedule Slippage Risk,LOW
705391,Jiribam-Imphal new line project,2026-07-01,Manipur,Railways,0.9986623764753849,99.8662376475385,Current Schedule Slippage Risk,HIGH
705392,Dimapur [Dhansiri]-Sukhobi Kohima [Zubza] NL [82.5 Km],2026-07-01,"Multi-States (Assam, Nagaland)",Railways,0.9996420698212838,99.96420698212837,Current Schedule Slippage Risk,HIGH
705394,Tetlia-Byrnihat New Railway Line,2026-07-01,"Multi-States (Assam, Meghalaya)",Railways,1.1132784743150717e-05,0.0011132784743150717,No Current Schedule Slippage Risk,LOW
705396,Byrnihat-Shillong New Rail Line- 108 km,2026-07-01,Meghalaya,Railways,0.361847936583192,36.1847936583192,No Current Schedule Slippage Risk,LOW
705401,Murkongselek-Pasighat,2026-07-01,"Multi-States (Arunachal Pradesh, Assam)",Railways,0.9986150552416676,99.86150552416676,Current Schedule Slippage Risk,HIGH
705410,Nangal Dam-Talwara New Broad Gauge Line [84 KM] and Taking Over Siding Mukerian-Talwara [29 KM],2026-07-01,"Multi-States (Himachal Pradesh, Punjab)",Railways,2.9743242023530594e-05,0.002974324202353059,No Current Schedule Slippage Risk,LOW
705419,Gwalior - Seopurkala with extension to Kota [Gauge Conversion],2026-07-01,"Multi-States (Madhya Pradesh, Rajasthan)",Railways,3.84779915244482e-05,0.0038477991524448205,No Current Schedule Slippage Risk,LOW
705424,Chandigarh-Baddi New Rail Line- 36 km,2026-07-01,"Multi-States (Haryana, Himachal Pradesh)",Railways,0.9988280382807276,99.88280382807277,Current Schedule Slippage Risk,HIGH
705428,Bhanupalli-Bilaspur-Beri New Railway Line Project,2026-07-01,"Multi-States (Himachal Pradesh, Punjab)",Railways,0.996854406824231,99.68544068242309,Current Schedule Slippage Risk,HIGH
705429,Rishikesh-Karnaprayag New Rail Line- 125 km,2026-07-01,Uttarakhand,Railways,0.9895045727537525,98.95045727537524,Current Schedule Slippage Risk,HIGH
705432,Sivok-Rangpo New Rail Line,2026-07-01,"Multi-States (Sikkim, West Bengal)",Railways,0.004718576211791922,0.4718576211791922,No Current Schedule Slippage Risk,LOW
705433,Dallirajhra- Rowghat New Railway Line - Phase I [95 km],2026-07-01,Chhattisgarh,Railways,1.763966543876239e-05,0.001763966543876239,No Current Schedule Slippage Risk,LOW
705434,New Railway Line between Ginigera and Raichur [165.57 km],2026-07-01,Karnataka,Railways,0.9960973672456125,99.60973672456124,Current Schedule Slippage Risk,HIGH
705436,Kotapalli - Narasapur New Line,2026-07-01,Andhra Pradesh,Railways,0.998766613821381,99.8766613821381,Current Schedule Slippage Risk,HIGH
705437,Manoharabad-Kothapalli New Rail Line [151 km],2026-07-01,Telangana,Railways,0.9996400062275872,99.96400062275872,Current Schedule Slippage Risk,HIGH
705444,Gevra Road-Pendra Road New Railway Line [135 km],2026-07-01,Chhattisgarh,Railways,0.0002329849361945748,0.02329849361945748,No Current Schedule Slippage Risk,LOW
705450,Jogbani-Biratnagar New Rail Line project,2026-07-01,Bihar,Railways,0.00014314086098608098,0.014314086098608098,No Current Schedule Slippage Risk,LOW
705453,"New line Dahod-Indore via Sardarpur, Jabuwa and Dhar",2026-07-01,"Multi-States (Gujarat, Madhya Pradesh)",Railways,0.9999129826856846,99.99129826856846,Current Schedule Slippage Risk,HIGH
705454,Chhota Udaipur - Dhar New Line Project [157 km],2026-07-01,"Multi-States (Gujarat, Madhya Pradesh)",Railways,3.67811495944958e-05,0.00367811495944958,No Current Schedule Slippage Risk,LOW
705457,Ratlam-Mhow-Khandwa-Akola Gauge Conversion,2026-07-01,"Multi-States (Madhya Pradesh, Maharashtra)",Railways,0.0003690718368524215,0.03690718368524215,No Current Schedule Slippage Risk,LOW
705458,Miyagam-Karjan-Dabhoi-Samlaya [GC],2026-07-01,Gujarat,Railways,0.9995030900998273,99.95030900998273,Current Schedule Slippage Risk,HIGH
705464,Bangalore-Satyamanglam New Line Project [260 Km] - Part Hejjala - Chamarajanagar [142 Km],2026-07-01,Karnataka,Railways,0.09110362940984046,9.110362940984047,No Current Schedule Slippage Risk,LOW
705479,Wadsa-Gadchiroli,2026-07-01,Maharashtra,Railways,0.9954198811643423,99.54198811643423,Current Schedule Slippage Risk,HIGH
705480,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho",2026-07-01,Madhya Pradesh,Railways,0.9993085198114436,99.93085198114436,Current Schedule Slippage Risk,HIGH
705481,Ramganj Mandi-Bhopal 262 km,2026-07-01,"Multi-States (Madhya Pradesh, Rajasthan)",Railways,0.00028692424678158733,0.02869242467815873,No Current Schedule Slippage Risk,LOW
705482,Dholpur - Sirmuttra Gauge Conversion,2026-07-01,Rajasthan,Railways,0.992274852990119,99.2274852990119,Current Schedule Slippage Risk,HIGH
705489,Madurai-Tuticorin via Aruppukkottai 143.5 km,2026-07-01,Tamil Nadu,Railways,0.985521548889746,98.5521548889746,Current Schedule Slippage Risk,HIGH
705490,Gadag-Wadi New Railway Line [257 km],2026-07-01,Karnataka,Railways,0.9998862578216657,99.98862578216658,Current Schedule Slippage Risk,HIGH
705491,Marikuppam - Kuppam New Line Project [23.70 Km],2026-07-01,"Multi-States (Andhra Pradesh, Karnataka)",Railways,0.9974350059881903,99.74350059881904,Current Schedule Slippage Risk,HIGH
705492,Kadur - Chickamagalur - Sakleshpur [93km],2026-07-01,Karnataka,Railways,4.122039442401486e-05,0.004122039442401486,No Current Schedule Slippage Risk,LOW
705493,Hubli-Ankola New Line Project [164.44 km],2026-07-01,Karnataka,Railways,0.9852610987934607,98.52610987934607,Current Schedule Slippage Risk,HIGH
705494,Rayadurg-Tumkur via Kalyandurg New Line [207 km],2026-07-01,"Multi-States (Andhra Pradesh, Karnataka)",Railways,0.9990228198315562,99.90228198315562,Current Schedule Slippage Risk,HIGH
705495,Bagalkot-Kudachi New Railway Line [142 km],2026-07-01,Karnataka,Railways,0.9998390755345521,99.98390755345521,Current Schedule Slippage Risk,HIGH
705496,Tumkur-Chitradurga-Davangere New Rail Line Project [191 km],2026-07-01,Karnataka,Railways,0.9999650890141447,99.99650890141447,Current Schedule Slippage Risk,HIGH
705497,Wardha - Yavatmal Nanded Railway Line Project,2026-07-01,Maharashtra,Railways,0.9978752301810616,99.78752301810616,Current Schedule Slippage Risk,HIGH
705498,3rd Line Kalyan - Kasara [67.35 Kilometres],2026-07-01,Maharashtra,Railways,0.9977879884440644,99.77879884440644,Current Schedule Slippage Risk,HIGH
705500,3rd Line Wardha - Sewagram - Nagpur,2026-07-01,Maharashtra,Railways,5.03705034304041e-05,0.00503705034304041,No Current Schedule Slippage Risk,LOW
705502,3rd Line Wardha - Ballarshah [132 Kilometres],2026-07-01,Maharashtra,Railways,0.0003223947795049819,0.03223947795049819,No Current Schedule Slippage Risk,LOW
705504,Doubling of Daund Manmad Line [247.6 km],2026-07-01,Maharashtra,Railways,0.0002467183523972205,0.02467183523972205,No Current Schedule Slippage Risk,LOW
705505,4th Line Wardha - Nagpur [78.7 Kilometres],2026-07-01,Maharashtra,Railways,8.617716302158172e-05,0.008617716302158173,No Current Schedule Slippage Risk,LOW
705506,3rd Line Manmad - Jalgaon [160 Kilometres],2026-07-01,Maharashtra,Railways,4.3696213203547715e-05,0.004369621320354771,No Current Schedule Slippage Risk,LOW
705507,Itarsi - Nagpur Third Railway Line [280 km],2026-07-01,"Multi-States (Madhya Pradesh, Maharashtra)",Railways,0.9984650572912505,99.84650572912504,Current Schedule Slippage Risk,HIGH
705510,Bhadrak-Nergundi Third Line,2026-07-01,Odisha,Railways,5.875163273399381e-05,0.0058751632733993805,No Current Schedule Slippage Risk,LOW
705511,Jagdalpur-Koraput,2026-07-01,"Multi-States (Chhattisgarh, Odisha)",Railways,6.816190834840217e-05,0.006816190834840217,No Current Schedule Slippage Risk,LOW
705512,Doubling of Kottavalasa-Koraput Rail Line [189 KM],2026-07-01,"Multi-States (Andhra Pradesh, Odisha)",Railways,0.9981354741008407,99.81354741008407,Current Schedule Slippage Risk,HIGH
705513,Koraput - Singapur Railway Doubling,2026-07-01,Odisha,Railways,0.9949572118942395,99.49572118942395,Current Schedule Slippage Risk,HIGH
705514,Jarapada- Budhapank with flyover at Talcher road 3rd and 4th Line,2026-07-01,Odisha,Railways,0.70203918530124,70.203918530124,Current Schedule Slippage Risk,HIGH
705515,3rd & 4th Railway Line Project from Salegaon to Budhapank via Rajathgarh.,2026-07-01,Odisha,Railways,5.572712055527855e-05,0.005572712055527855,No Current Schedule Slippage Risk,LOW
705526,Samastipur-Darbhanga Doubling Railway Project,2026-07-01,Bihar,Railways,8.15320492332389e-05,0.00815320492332389,No Current Schedule Slippage Risk,LOW
705527,Sagauli-Valmiknagar,2026-07-01,Bihar,Railways,7.569527266252552e-05,0.007569527266252552,No Current Schedule Slippage Risk,LOW
705528,Muzaffarpur-Sugauli,2026-07-01,Bihar,Railways,8.351995486352852e-05,0.008351995486352851,No Current Schedule Slippage Risk,LOW
705562,Chhapra-Ballia Patch Doubling,2026-07-01,"Multi-States (Bihar, Uttar Pradesh)",Railways,9.264363947886597e-06,0.0009264363947886597,No Current Schedule Slippage Risk,LOW
705567,Burhwal Gonda 3rd line,2026-07-01,Uttar Pradesh,Railways,2.20956666982889e-05,0.00220956666982889,No Current Schedule Slippage Risk,LOW
705572,Doubling of New Bonggigaon to Kamakhya via Goalpara - 176 km,2026-07-01,Assam,Railways,5.6799955819785e-05,0.005679995581978499,No Current Schedule Slippage Risk,LOW
